source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata,transfer_id
"BILLING_SYSTEM","bill_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"},"trf_LFLS"
"BILLING_SYSTEM","bill_LFLV","txn_LFLV","ws_SYNTH_000042","ext_ref_LFLV","payout_6Y0","inv_2026_00004","captured","USD",398.96,11.87,387.09,25.93,"2026-01-04T15:03:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04","2026-01-05","2026-01-06","sepa",{"scenario":"REFUNDS_REVERSALS"},"trf_LFLV"
"BILLING_SYSTEM","bill_LFLY","txn_LFLY","ws_SYNTH_000042","ext_ref_LFLY","payout_6Y0","inv_2026_00007","captured","USD",42.92,1.54,41.38,2.79,"2026-01-07T12:06:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4},"trf_LFLY"
"BILLING_SYSTEM","bill_LFM1","txn_LFM1","ws_SYNTH_000042","ext_ref_LFM1","payout_6Y0","inv_2026_00010","succeeded","USD",443.06,13.15,429.91,28.8,"2026-01-10T15:09:00.000Z","2026-01-10T15:19:00.000Z","2026-01-10T15:19:00.000Z","2026-01-10","2026-01-11","2026-01-12","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true},"trf_LFM1"
"BILLING_SYSTEM","bill_LFM4","txn_LFM4","ws_SYNTH_000042","ext_ref_LFM4","payout_6Y1","inv_2026_00013","captured","USD",79.06,2.59,76.47,5.14,"2026-01-13T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14","2026-01-16","2026-01-17","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1},"trf_LFM4"
"BILLING_SYSTEM","bill_LFM7","txn_LFM7","ws_SYNTH_000042","ext_ref_LFM7","payout_6Y1","inv_2026_00016","captured","USD",426.08,12.66,413.42,27.7,"2026-01-16T15:15:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"DISPUTES_CHARGEBACKS"},"trf_LFM7"
"BILLING_SYSTEM","bill_LFMA","txn_LFMA","ws_SYNTH_000042","ext_ref_LFMA","payout_6Y1","inv_2026_00019","captured","EUR",106.86,3.4,103.46,6.95,"2026-01-19T12:18:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19","2026-01-20","2026-01-21","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":6},"trf_LFMA"
"BILLING_SYSTEM","bill_LFMD","txn_LFMD","ws_SYNTH_000042","ext_ref_LFMD","payout_6Y1","inv_2026_00022","captured","USD",723.66,21.29,702.37,47.04,"2026-01-22T15:21:00.000Z","2026-01-22T15:31:00.000Z","2026-01-22T15:31:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true},"trf_LFMD"
"BILLING_SYSTEM","bill_LFMG","txn_LFMG","ws_SYNTH_000042","ext_ref_LFMG","payout_6Y2","inv_2026_00025","captured","EUR",131.65,4.12,127.53,8.56,"2026-01-25T12:24:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25","2026-01-26","2026-01-27","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":2},"trf_LFMG"
"BILLING_SYSTEM","bill_LFMJ","txn_LFMJ","ws_SYNTH_000042","ext_ref_LFMJ","payout_6Y2","inv_2026_00028","captured","USD",594.35,17.54,576.81,38.63,"2026-01-01T15:27:00.000Z","2026-01-01T15:37:00.000Z","2026-01-01T15:37:00.000Z","2026-01-01","2026-01-02","2026-01-03","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false},"trf_LFMJ"
"BILLING_SYSTEM","bill_LFMM","txn_LFMM","ws_SYNTH_000042","","payout_6Y2","inv_2026_00031","captured","CAD",116.67,3.68,112.99,7.58,"2026-01-04T12:30:00.000Z","2026-01-04T12:40:00.000Z","2026-01-04T12:40:00.000Z","2026-01-04","2026-01-05","2026-01-06","card",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true},"trf_LFMM"
"BILLING_SYSTEM","bill_LFMP","txn_LFMP","ws_SYNTH_000042","ext_ref_LFMP","payout_6Y2","inv_2026_00034","captured","USD",779.29,22.9,756.39,50.65,"2026-01-07T15:33:00.000Z","2026-01-07T15:43:00.000Z","2026-01-07T15:43:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"HAPPY_PATH"},"trf_LFMP"
