source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"PAYOUT_REPORT","pay_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",993.68,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH","aggregated_count":2}
"PAYOUT_REPORT","pay_LFLW","txn_LFLW","ws_SYNTH_000042","ext_ref_LFLW","payout_6Y0","inv_2026_00005","captured","USD",1820.28,17.9,588.86,39.44,"2026-01-05T16:04:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"DISPUTES_CHARGEBACKS","aggregated_count":3}
"PAYOUT_REPORT","pay_LFM0","txn_LFM0","ws_SYNTH_000042","TRUNC-txn_LFM0","payout_6Y0","inv_2026_00009","captured","USD",347.8,2.82,84.13,5.65,"2026-01-09T14:08:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09","2026-01-10","2026-01-11","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true,"aggregated_count":4}
"PAYOUT_REPORT","pay_LFM4","txn_LFM4","ws_SYNTH_000042","ext_ref_LFM4","payout_6Y1","inv_2026_00013","captured","USD",158.12,2.59,76.47,5.14,"2026-01-13T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14","2026-01-16","2026-01-17","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1,"aggregated_count":2}
"PAYOUT_REPORT","pay_LFM8","txn_LFM8","ws_SYNTH_000042","ext_ref_LFM8","payout_6Y1","inv_2026_00017","captured","USD",788.01,7.92,254.75,17.07,"2026-01-17T16:16:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17","2026-01-18","2026-01-19","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true,"aggregated_count":3}
"PAYOUT_REPORT","pay_LFMC","txn_LFMC","ws_SYNTH_000042","ext_ref_LFMC","payout_6Y1","inv_2026_00021","succeeded","USD",1255.76,9.4,304.54,20.41,"2026-01-21T14:20:00.000Z","2026-01-21T14:30:00.000Z","2026-01-21T14:30:00.000Z","2026-01-21","2026-01-22","2026-01-23","ach",{"scenario":"STATUS_MISMATCHES","status_conflict":true,"aggregated_count":4}
"PAYOUT_REPORT","pay_LFMG","txn_LFMG","ws_SYNTH_000042","ext_ref_LFMG","payout_6Y2","inv_2026_00025","captured","EUR",263.3,4.12,127.53,8.56,"2026-01-25T12:24:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25","2026-01-26","2026-01-27","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":2,"aggregated_count":2}
"PAYOUT_REPORT","pay_LFMK","txn_LFMK","ws_SYNTH_000042","ext_ref_LFMK","payout_6Y2","inv_2026_00029","captured","CAD",2042.34,20.04,660.74,44.25,"2026-01-02T16:28:00.000Z","2026-01-02T16:38:00.000Z","2026-01-02T16:38:00.000Z","2026-01-02","2026-01-03","2026-01-04","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2,"aggregated_count":3}
"PAYOUT_REPORT","pay_LFMO","txn_LFMO","ws_SYNTH_000042","ext_ref_LFMO","payout_6Y2","inv_2026_00033","captured","EUR",1605.2,11.94,389.36,26.08,"2026-01-06T14:32:00.000Z","2026-01-06T14:42:00.000Z","2026-01-06T14:42:00.000Z","2026-01-06","2026-01-07","2026-01-08","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true,"aggregated_count":4}
"PAYOUT_REPORT","pay_LFMS","txn_LFMS","ws_SYNTH_000042","ext_ref_LFMS","payout_6Y3","inv_2026_00037","captured","CAD",394.58,6.02,191.27,12.82,"2026-01-10T12:36:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"REFUNDS_REVERSALS","aggregated_count":2}
"PAYOUT_REPORT","pay_LFMW","txn_LFMW","ws_SYNTH_000042","ext_ref_LFMW","payout_6Y3","inv_2026_00041","captured","EUR",2117.1,20.77,684.93,45.87,"2026-01-14T16:40:00.000Z","2026-01-14T16:50:00.000Z","2026-01-14T16:50:00.000Z","2026-01-14","2026-01-15","2026-01-16","card",{"scenario":"FX_CURRENCY","fx_variance_bps":11,"aggregated_count":3}
"PAYOUT_REPORT","pay_LFN0","txn_LFN0","ws_SYNTH_000042","ext_ref_LFN0","payout_6Y3","inv_2026_00045","captured","EUR",831.52,6.33,201.55,13.51,"2026-01-18T14:44:00.000Z","2026-01-18T14:54:00.000Z","2026-01-18T14:54:00.000Z","2026-01-18","2026-01-19","2026-01-20","ach",{"scenario":"HAPPY_PATH","aggregated_count":4}
