source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"INTERNAL_LEDGER","led_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","booked","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFLT","txn_LFLT","ws_SYNTH_000042","ext_ref_LFLT","payout_6Y0","inv_2026_00002","booked","USD",549,16.22,532.78,35.69,"2026-01-02T13:01:00.000Z","2026-01-03T13:01:00.000Z","2026-01-03T13:01:00.000Z","2026-01-03","2026-01-05","2026-01-06","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":2}
"INTERNAL_LEDGER","led_LFLU","txn_LFLU","ws_SYNTH_000042","ext_ref_LFLU","payout_6Y0","inv_2026_00003","booked","CAD",247.65,7.48,240.17,16.1,"2026-01-03T14:02:00.000Z","2026-01-03T14:12:00.000Z","2026-01-03T14:12:00.000Z","2026-01-03","2026-01-04","2026-01-05","sepa",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":0}
"INTERNAL_LEDGER","led_LFLV","txn_LFLV","ws_SYNTH_000042","ext_ref_LFLV","payout_6Y0","inv_2026_00004","booked","USD",398.96,11.87,387.09,25.93,"2026-01-04T15:03:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04","2026-01-05","2026-01-06","sepa",{"scenario":"REFUNDS_REVERSALS"}
"INTERNAL_LEDGER","led_LFLW","txn_LFLW","ws_SYNTH_000042","ext_ref_LFLW","payout_6Y0","inv_2026_00005","booked","USD",606.76,17.9,588.86,39.44,"2026-01-05T16:04:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"INTERNAL_LEDGER","led_LFLX","txn_LFLX","ws_SYNTH_000042","ext_ref_LFLX","payout_6Y0","inv_2026_00006","booked","CAD",420.55,12.5,408.05,27.34,"2026-01-06T17:05:00.000Z","2026-01-06T17:15:00.000Z","2026-01-06T17:15:00.000Z","2026-01-06","2026-01-07","2026-01-08","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false}
"INTERNAL_LEDGER","led_LFLY","txn_LFLY","ws_SYNTH_000042","ext_ref_LFLY","payout_6Y0","inv_2026_00007","booked","USD",42.92,1.54,41.38,2.79,"2026-01-07T12:06:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"INTERNAL_LEDGER","led_LFLZ","txn_LFLZ","ws_SYNTH_000042","ext_ref_LFLZ","payout_6Y0","inv_2026_00008","booked","USD",78.92,2.59,76.33,5.13,"2026-01-08T13:07:00.000Z","2026-01-08T13:17:00.000Z","2026-01-08T13:17:00.000Z","2026-01-08","2026-01-09","2026-01-10","card",{"scenario":"FX_CURRENCY","fx_variance_bps":12}
"INTERNAL_LEDGER","led_LFM0","txn_LFM0","ws_SYNTH_000042","TRUNC-txn_LFM0","payout_6Y0","inv_2026_00009","booked","USD",86.95,2.82,84.13,5.65,"2026-01-09T14:08:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09","2026-01-10","2026-01-11","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INTERNAL_LEDGER","led_LFM1","txn_LFM1","ws_SYNTH_000042","ext_ref_LFM1","payout_6Y0","inv_2026_00010","pending","USD",443.06,13.15,429.91,28.8,"2026-01-10T15:09:00.000Z","2026-01-10T15:19:00.000Z","2026-01-10T15:19:00.000Z","2026-01-10","2026-01-11","2026-01-12","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INTERNAL_LEDGER","led_LFM2","txn_LFM2","ws_SYNTH_000042","ext_ref_LFM2","payout_6Y0","inv_2026_00011","booked","USD",680.44,20.03,660.41,44.23,"2026-01-11T16:10:00.000Z","2026-01-11T16:20:00.000Z","2026-01-11T16:20:00.000Z","2026-01-11","2026-01-12","2026-01-13","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INTERNAL_LEDGER","led_LFM3","txn_LFM3","ws_SYNTH_000042","ext_ref_LFM3","payout_6Y0","inv_2026_00012","booked","USD",282.79,8.5,274.29,18.38,"2026-01-12T17:11:00.000Z","2026-01-12T17:21:00.000Z","2026-01-12T17:21:00.000Z","2026-01-12","2026-01-13","2026-01-14","card",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFM4","txn_LFM4","ws_SYNTH_000042","ext_ref_LFM4","payout_6Y1","inv_2026_00013","booked","USD",79.06,2.59,76.47,5.14,"2026-01-13T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14","2026-01-16","2026-01-17","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1}
"INTERNAL_LEDGER","led_LFM5","txn_LFM5","ws_SYNTH_000042","ext_ref_LFM5","payout_6Y1","inv_2026_00014","booked","CAD",226.33,6.86,219.47,14.71,"2026-01-14T13:13:00.000Z","2026-01-14T13:23:00.000Z","2026-01-14T13:23:00.000Z","2026-01-14","2026-01-15","2026-01-16","card",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":1}
"INTERNAL_LEDGER","led_LFM6","txn_LFM6","ws_SYNTH_000042","ext_ref_LFM6","payout_6Y1","inv_2026_00015","booked","CAD",270.76,8.15,262.61,17.6,"2026-01-15T14:14:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15","2026-01-16","2026-01-17","sepa",{"scenario":"REFUNDS_REVERSALS"}
"INTERNAL_LEDGER","led_LFM7","txn_LFM7","ws_SYNTH_000042","ext_ref_LFM7","payout_6Y1","inv_2026_00016","booked","USD",426.08,12.66,413.42,27.7,"2026-01-16T15:15:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"INTERNAL_LEDGER","led_LFM8","txn_LFM8","ws_SYNTH_000042","ext_ref_LFM8","payout_6Y1","inv_2026_00017","booked","USD",262.67,7.92,254.75,17.07,"2026-01-17T16:16:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17","2026-01-18","2026-01-19","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INTERNAL_LEDGER","led_LFM9","txn_LFM9","ws_SYNTH_000042","ext_ref_LFM9","payout_6Y1","inv_2026_00018","booked","CAD",557.38,16.46,540.92,36.23,"2026-01-18T17:17:00.000Z","2026-01-18T17:27:00.000Z","2026-01-18T17:27:00.000Z","2026-01-18","2026-01-19","2026-01-20","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":3}
"INTERNAL_LEDGER","led_LFMA","txn_LFMA","ws_SYNTH_000042","ext_ref_LFMA","payout_6Y1","inv_2026_00019","booked","EUR",106.86,3.4,103.46,6.95,"2026-01-19T12:18:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19","2026-01-20","2026-01-21","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":6}
"INTERNAL_LEDGER","led_LFMB","txn_LFMB","ws_SYNTH_000042","TRUNC-txn_LFMB","payout_6Y1","inv_2026_00020","booked","USD",144.35,4.49,139.86,9.38,"2026-01-20T13:19:00.000Z","2026-01-20T13:29:00.000Z","2026-01-20T13:29:00.000Z","2026-01-20","2026-01-21","2026-01-22","card",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INTERNAL_LEDGER","led_LFMC","txn_LFMC","ws_SYNTH_000042","ext_ref_LFMC","payout_6Y1","inv_2026_00021","pending","USD",313.94,9.4,304.54,20.41,"2026-01-21T14:20:00.000Z","2026-01-21T14:30:00.000Z","2026-01-21T14:30:00.000Z","2026-01-21","2026-01-22","2026-01-23","ach",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INTERNAL_LEDGER","led_LFMD","txn_LFMD","ws_SYNTH_000042","ext_ref_LFMD","payout_6Y1","inv_2026_00022","booked","USD",723.66,21.29,702.37,47.04,"2026-01-22T15:21:00.000Z","2026-01-22T15:31:00.000Z","2026-01-22T15:31:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INTERNAL_LEDGER","led_LFME","txn_LFME","ws_SYNTH_000042","ext_ref_LFME","payout_6Y1","inv_2026_00023","booked","USD",750.5,22.06,728.44,48.78,"2026-01-23T16:22:00.000Z","2026-01-23T16:32:00.000Z","2026-01-23T16:32:00.000Z","2026-01-23","2026-01-24","2026-01-25","sepa",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFMF","txn_LFMF","ws_SYNTH_000042","ext_ref_LFMF","payout_6Y1","inv_2026_00024","booked","USD",176.51,5.42,171.09,11.47,"2026-01-24T17:23:00.000Z","2026-01-25T17:23:00.000Z","2026-01-25T17:23:00.000Z","2026-01-25","2026-01-27","2026-01-28","sepa",{"scenario":"TIMING_MISMATCHES","timing_offset_days":4}
"INTERNAL_LEDGER","led_LFMG","txn_LFMG","ws_SYNTH_000042","ext_ref_LFMG","payout_6Y2","inv_2026_00025","booked","EUR",131.65,4.12,127.53,8.56,"2026-01-25T12:24:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25T12:34:00.000Z","2026-01-25","2026-01-26","2026-01-27","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":2}
"INTERNAL_LEDGER","led_LFMH","txn_LFMH","ws_SYNTH_000042","ext_ref_LFMH","payout_6Y2","inv_2026_00026","booked","USD",736.25,21.65,714.6,47.86,"2026-01-26T13:25:00.000Z","2026-01-26T13:35:00.000Z","2026-01-26T13:35:00.000Z","2026-01-26","2026-01-27","2026-01-28","ach",{"scenario":"REFUNDS_REVERSALS"}
"INTERNAL_LEDGER","led_LFMI","txn_LFMI","ws_SYNTH_000042","ext_ref_LFMI","payout_6Y2","inv_2026_00027","booked","USD",296.09,8.89,287.2,19.25,"2026-01-27T14:26:00.000Z","2026-01-27T14:36:00.000Z","2026-01-27T14:36:00.000Z","2026-01-27","2026-01-28","2026-01-29","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"INTERNAL_LEDGER","led_LFMJ","txn_LFMJ","ws_SYNTH_000042","ext_ref_LFMJ","payout_6Y2","inv_2026_00028","booked","USD",594.35,17.54,576.81,38.63,"2026-01-01T15:27:00.000Z","2026-01-01T15:37:00.000Z","2026-01-01T15:37:00.000Z","2026-01-01","2026-01-02","2026-01-03","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false}
"INTERNAL_LEDGER","led_LFMK","txn_LFMK","ws_SYNTH_000042","ext_ref_LFMK","payout_6Y2","inv_2026_00029","booked","CAD",680.78,20.04,660.74,44.25,"2026-01-02T16:28:00.000Z","2026-01-02T16:38:00.000Z","2026-01-02T16:38:00.000Z","2026-01-02","2026-01-03","2026-01-04","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2}
"INTERNAL_LEDGER","led_LFML","txn_LFML","ws_SYNTH_000042","ext_ref_LFML","payout_6Y2","inv_2026_00030","booked","USD",716.55,21.08,695.47,46.58,"2026-01-03T17:29:00.000Z","2026-01-03T17:39:00.000Z","2026-01-03T17:39:00.000Z","2026-01-03","2026-01-04","2026-01-05","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":17}
"INTERNAL_LEDGER","led_LFMM","txn_LFMM","ws_SYNTH_000042","","payout_6Y2","inv_2026_00031","booked","CAD",116.67,3.68,112.99,7.58,"2026-01-04T12:30:00.000Z","2026-01-04T12:40:00.000Z","2026-01-04T12:40:00.000Z","2026-01-04","2026-01-05","2026-01-06","card",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INTERNAL_LEDGER","led_LFMN","txn_LFMN","ws_SYNTH_000042","ext_ref_LFMN","payout_6Y2","inv_2026_00032","pending","EUR",637.32,18.78,618.54,41.43,"2026-01-05T13:31:00.000Z","2026-01-05T13:41:00.000Z","2026-01-05T13:41:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"INTERNAL_LEDGER","led_LFMO","txn_LFMO","ws_SYNTH_000042","ext_ref_LFMO","payout_6Y2","inv_2026_00033","booked","EUR",401.3,11.94,389.36,26.08,"2026-01-06T14:32:00.000Z","2026-01-06T14:42:00.000Z","2026-01-06T14:42:00.000Z","2026-01-06","2026-01-07","2026-01-08","card",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INTERNAL_LEDGER","led_LFMP","txn_LFMP","ws_SYNTH_000042","ext_ref_LFMP","payout_6Y2","inv_2026_00034","booked","USD",779.29,22.9,756.39,50.65,"2026-01-07T15:33:00.000Z","2026-01-07T15:43:00.000Z","2026-01-07T15:43:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"HAPPY_PATH"}
"INTERNAL_LEDGER","led_LFMQ","txn_LFMQ","ws_SYNTH_000042","ext_ref_LFMQ","payout_6Y2","inv_2026_00035","booked","USD",571.77,16.88,554.89,37.17,"2026-01-08T16:34:00.000Z","2026-01-09T16:34:00.000Z","2026-01-09T16:34:00.000Z","2026-01-09","2026-01-11","2026-01-12","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":3}
