source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"INVOICE_SYSTEM","invsrc_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"}
"INVOICE_SYSTEM","invsrc_LFLU","txn_LFLU","ws_SYNTH_000042","ext_ref_LFLU","payout_6Y0","inv_2026_00003","captured","CAD",247.65,7.48,240.17,16.1,"2026-01-03T14:02:00.000Z","2026-01-03T14:12:00.000Z","2026-01-03T14:12:00.000Z","2026-01-03","2026-01-04","2026-01-05","sepa",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":0}
"INVOICE_SYSTEM","invsrc_LFLW","txn_LFLW","ws_SYNTH_000042","ext_ref_LFLW","payout_6Y0","inv_2026_00005","captured","USD",606.76,17.9,588.86,39.44,"2026-01-05T16:04:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"INVOICE_SYSTEM","invsrc_LFLY","txn_LFLY","ws_SYNTH_000042","ext_ref_LFLY","payout_6Y0","inv_2026_00007","captured","USD",42.92,1.54,41.38,2.79,"2026-01-07T12:06:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"INVOICE_SYSTEM","invsrc_LFM0","txn_LFM0","ws_SYNTH_000042","TRUNC-txn_LFM0","payout_6Y0","inv_2026_00009","captured","USD",86.95,2.82,84.13,5.65,"2026-01-09T14:08:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09","2026-01-10","2026-01-11","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"INVOICE_SYSTEM","invsrc_LFM2","txn_LFM2","ws_SYNTH_000042","ext_ref_LFM2","payout_6Y0","inv_2026_00011","captured","USD",680.44,20.03,660.41,44.23,"2026-01-11T16:10:00.000Z","2026-01-11T16:20:00.000Z","2026-01-11T16:20:00.000Z","2026-01-11","2026-01-12","2026-01-13","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"INVOICE_SYSTEM","invsrc_LFM4","txn_LFM4","ws_SYNTH_000042","ext_ref_LFM4","payout_6Y1","inv_2026_00013","captured","USD",79.06,2.59,76.47,5.14,"2026-01-13T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14","2026-01-16","2026-01-17","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1}
"INVOICE_SYSTEM","invsrc_LFM6","txn_LFM6","ws_SYNTH_000042","ext_ref_LFM6","payout_6Y1","inv_2026_00015","captured","CAD",270.76,8.15,262.61,17.6,"2026-01-15T14:14:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15","2026-01-16","2026-01-17","sepa",{"scenario":"REFUNDS_REVERSALS"}
"INVOICE_SYSTEM","invsrc_LFM8","txn_LFM8","ws_SYNTH_000042","ext_ref_LFM8","payout_6Y1","inv_2026_00017","captured","USD",262.67,7.92,254.75,17.07,"2026-01-17T16:16:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17","2026-01-18","2026-01-19","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"INVOICE_SYSTEM","invsrc_LFMA","txn_LFMA","ws_SYNTH_000042","ext_ref_LFMA","payout_6Y1","inv_2026_00019","captured","EUR",106.86,3.4,103.46,6.95,"2026-01-19T12:18:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19","2026-01-20","2026-01-21","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":6}
"INVOICE_SYSTEM","invsrc_LFMC","txn_LFMC","ws_SYNTH_000042","ext_ref_LFMC","payout_6Y1","inv_2026_00021","succeeded","USD",313.94,9.4,304.54,20.41,"2026-01-21T14:20:00.000Z","2026-01-21T14:30:00.000Z","2026-01-21T14:30:00.000Z","2026-01-21","2026-01-22","2026-01-23","ach",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
