source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"PAYMENT_PROCESSOR","proc_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"}
"PAYMENT_PROCESSOR","proc_LFLT","txn_LFLT","ws_SYNTH_000042","ext_ref_LFLT","payout_6Y0","inv_2026_00002","captured","USD",549,16.22,532.78,35.69,"2026-01-02T13:01:00.000Z","2026-01-03T13:01:00.000Z","2026-01-03T13:01:00.000Z","2026-01-03","2026-01-05","2026-01-06","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":2}
"PAYMENT_PROCESSOR","proc_LFLU","txn_LFLU","ws_SYNTH_000042","ext_ref_LFLU","payout_6Y0","inv_2026_00003","captured","CAD",247.65,7.48,240.17,16.1,"2026-01-03T14:02:00.000Z","2026-01-03T14:12:00.000Z","2026-01-03T14:12:00.000Z","2026-01-03","2026-01-04","2026-01-05","sepa",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":0}
"PAYMENT_PROCESSOR","proc_LFLV","txn_LFLV","ws_SYNTH_000042","ext_ref_LFLV","payout_6Y0","inv_2026_00004","captured","USD",398.96,11.87,387.09,25.93,"2026-01-04T15:03:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04","2026-01-05","2026-01-06","sepa",{"scenario":"REFUNDS_REVERSALS"}
"PAYMENT_PROCESSOR","proc_LFLW","txn_LFLW","ws_SYNTH_000042","ext_ref_LFLW","payout_6Y0","inv_2026_00005","captured","USD",606.76,17.9,588.86,39.44,"2026-01-05T16:04:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"PAYMENT_PROCESSOR","proc_LFLX","txn_LFLX","ws_SYNTH_000042","ext_ref_LFLX","payout_6Y0","inv_2026_00006","captured","CAD",420.55,12.5,408.05,27.34,"2026-01-06T17:05:00.000Z","2026-01-06T17:15:00.000Z","2026-01-06T17:15:00.000Z","2026-01-06","2026-01-07","2026-01-08","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false}
"PAYMENT_PROCESSOR","proc_LFLY","txn_LFLY","ws_SYNTH_000042","ext_ref_LFLY","payout_6Y0","inv_2026_00007","captured","USD",42.92,1.54,41.38,2.79,"2026-01-07T12:06:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07T12:16:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"PAYMENT_PROCESSOR","proc_LFLZ","txn_LFLZ","ws_SYNTH_000042","ext_ref_LFLZ","payout_6Y0","inv_2026_00008","captured","USD",78.92,2.59,76.33,5.13,"2026-01-08T13:07:00.000Z","2026-01-08T13:17:00.000Z","2026-01-08T13:17:00.000Z","2026-01-08","2026-01-09","2026-01-10","card",{"scenario":"FX_CURRENCY","fx_variance_bps":12}
"PAYMENT_PROCESSOR","proc_LFM0","txn_LFM0","ws_SYNTH_000042","TRUNC-txn_LFM0","payout_6Y0","inv_2026_00009","captured","USD",86.95,2.82,84.13,5.65,"2026-01-09T14:08:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09T14:18:00.000Z","2026-01-09","2026-01-10","2026-01-11","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"PAYMENT_PROCESSOR","proc_LFM1","txn_LFM1","ws_SYNTH_000042","ext_ref_LFM1","payout_6Y0","inv_2026_00010","succeeded","USD",443.06,13.15,429.91,28.8,"2026-01-10T15:09:00.000Z","2026-01-10T15:19:00.000Z","2026-01-10T15:19:00.000Z","2026-01-10","2026-01-11","2026-01-12","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"PAYMENT_PROCESSOR","proc_LFM2","txn_LFM2","ws_SYNTH_000042","ext_ref_LFM2","payout_6Y0","inv_2026_00011","captured","USD",680.44,20.03,660.41,44.23,"2026-01-11T16:10:00.000Z","2026-01-11T16:20:00.000Z","2026-01-11T16:20:00.000Z","2026-01-11","2026-01-12","2026-01-13","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"PAYMENT_PROCESSOR","proc_LFM3","txn_LFM3","ws_SYNTH_000042","ext_ref_LFM3","payout_6Y0","inv_2026_00012","captured","USD",282.79,8.5,274.29,18.38,"2026-01-12T17:11:00.000Z","2026-01-12T17:21:00.000Z","2026-01-12T17:21:00.000Z","2026-01-12","2026-01-13","2026-01-14","card",{"scenario":"HAPPY_PATH"}
"PAYMENT_PROCESSOR","proc_LFM4","txn_LFM4","ws_SYNTH_000042","ext_ref_LFM4","payout_6Y1","inv_2026_00013","captured","USD",79.06,2.59,76.47,5.14,"2026-01-13T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14T12:12:00.000Z","2026-01-14","2026-01-16","2026-01-17","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":1}
"PAYMENT_PROCESSOR","proc_LFM5","txn_LFM5","ws_SYNTH_000042","ext_ref_LFM5","payout_6Y1","inv_2026_00014","captured","CAD",226.33,6.86,219.47,14.71,"2026-01-14T13:13:00.000Z","2026-01-14T13:23:00.000Z","2026-01-14T13:23:00.000Z","2026-01-14","2026-01-15","2026-01-16","card",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":1}
"PAYMENT_PROCESSOR","proc_LFM6","txn_LFM6","ws_SYNTH_000042","ext_ref_LFM6","payout_6Y1","inv_2026_00015","captured","CAD",270.76,8.15,262.61,17.6,"2026-01-15T14:14:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15","2026-01-16","2026-01-17","sepa",{"scenario":"REFUNDS_REVERSALS"}
"PAYMENT_PROCESSOR","proc_LFM7","txn_LFM7","ws_SYNTH_000042","ext_ref_LFM7","payout_6Y1","inv_2026_00016","captured","USD",426.08,12.66,413.42,27.7,"2026-01-16T15:15:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"PAYMENT_PROCESSOR","proc_LFM8","txn_LFM8","ws_SYNTH_000042","ext_ref_LFM8","payout_6Y1","inv_2026_00017","captured","USD",262.67,7.92,254.75,17.07,"2026-01-17T16:16:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17T16:26:00.000Z","2026-01-17","2026-01-18","2026-01-19","ach",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"PAYMENT_PROCESSOR","proc_LFM9","txn_LFM9","ws_SYNTH_000042","ext_ref_LFM9","payout_6Y1","inv_2026_00018","captured","CAD",557.38,16.46,540.92,36.23,"2026-01-18T17:17:00.000Z","2026-01-18T17:27:00.000Z","2026-01-18T17:27:00.000Z","2026-01-18","2026-01-19","2026-01-20","sepa",{"scenario":"SPLIT_MERGED_MATCHING","group_size":3}
"PAYMENT_PROCESSOR","proc_LFMA","txn_LFMA","ws_SYNTH_000042","ext_ref_LFMA","payout_6Y1","inv_2026_00019","captured","EUR",106.86,3.4,103.46,6.95,"2026-01-19T12:18:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19T12:28:00.000Z","2026-01-19","2026-01-20","2026-01-21","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":6}
