source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata,refund_id,dispute_id
"REFUND_DISPUTE_EVENTS","evt_LFLV","txn_LFLV","ws_SYNTH_000042","ext_ref_LFLV","payout_6Y0","inv_2026_00004","refund_posted","USD",398.96,11.87,387.09,25.93,"2026-01-04T15:03:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04T15:13:00.000Z","2026-01-04","2026-01-05","2026-01-06","sepa",{"scenario":"REFUNDS_REVERSALS"},"refund_rf_LFLV",""
"REFUND_DISPUTE_EVENTS","evt_LFLW","txn_LFLW","ws_SYNTH_000042","ext_ref_LFLW","payout_6Y0","inv_2026_00005","dispute_opened","USD",606.76,17.9,588.86,39.44,"2026-01-05T16:04:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05T16:14:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"DISPUTES_CHARGEBACKS"},"refund_rf_LFLW","disp_dp_LFLW"
"REFUND_DISPUTE_EVENTS","evt_LFM6","txn_LFM6","ws_SYNTH_000042","ext_ref_LFM6","payout_6Y1","inv_2026_00015","refund_posted","CAD",270.76,8.15,262.61,17.6,"2026-01-15T14:14:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15T14:24:00.000Z","2026-01-15","2026-01-16","2026-01-17","sepa",{"scenario":"REFUNDS_REVERSALS"},"refund_rf_LFM6",""
"REFUND_DISPUTE_EVENTS","evt_LFM7","txn_LFM7","ws_SYNTH_000042","ext_ref_LFM7","payout_6Y1","inv_2026_00016","dispute_opened","USD",426.08,12.66,413.42,27.7,"2026-01-16T15:15:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16T15:25:00.000Z","2026-01-16","2026-01-17","2026-01-18","card",{"scenario":"DISPUTES_CHARGEBACKS"},"refund_rf_LFM7","disp_dp_LFM7"
"REFUND_DISPUTE_EVENTS","evt_LFMH","txn_LFMH","ws_SYNTH_000042","ext_ref_LFMH","payout_6Y2","inv_2026_00026","refund_posted","USD",736.25,21.65,714.6,47.86,"2026-01-26T13:25:00.000Z","2026-01-26T13:35:00.000Z","2026-01-26T13:35:00.000Z","2026-01-26","2026-01-27","2026-01-28","ach",{"scenario":"REFUNDS_REVERSALS"},"refund_rf_LFMH",""
"REFUND_DISPUTE_EVENTS","evt_LFMI","txn_LFMI","ws_SYNTH_000042","ext_ref_LFMI","payout_6Y2","inv_2026_00027","dispute_opened","USD",296.09,8.89,287.2,19.25,"2026-01-27T14:26:00.000Z","2026-01-27T14:36:00.000Z","2026-01-27T14:36:00.000Z","2026-01-27","2026-01-28","2026-01-29","card",{"scenario":"DISPUTES_CHARGEBACKS"},"refund_rf_LFMI","disp_dp_LFMI"
"REFUND_DISPUTE_EVENTS","evt_LFMS","txn_LFMS","ws_SYNTH_000042","ext_ref_LFMS","payout_6Y3","inv_2026_00037","refund_posted","CAD",197.29,6.02,191.27,12.82,"2026-01-10T12:36:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10T12:46:00.000Z","2026-01-10","2026-01-11","2026-01-12","sepa",{"scenario":"REFUNDS_REVERSALS"},"refund_rf_LFMS",""
"REFUND_DISPUTE_EVENTS","evt_LFMT","txn_LFMT","ws_SYNTH_000042","ext_ref_LFMT","payout_6Y3","inv_2026_00038","dispute_opened","CAD",288.05,8.65,279.4,18.72,"2026-01-11T13:37:00.000Z","2026-01-11T13:47:00.000Z","2026-01-11T13:47:00.000Z","2026-01-11","2026-01-12","2026-01-13","ach",{"scenario":"DISPUTES_CHARGEBACKS"},"refund_rf_LFMT","disp_dp_LFMT"
"REFUND_DISPUTE_EVENTS","evt_LFN3","txn_LFN3","ws_SYNTH_000042","ext_ref_LFN3","payout_6Y3","inv_2026_00048","refund_posted","USD",370.15,11.03,359.12,24.06,"2026-01-21T17:47:00.000Z","2026-01-21T17:57:00.000Z","2026-01-21T17:57:00.000Z","2026-01-21","2026-01-22","2026-01-23","sepa",{"scenario":"REFUNDS_REVERSALS"},"refund_rf_LFN3",""
"REFUND_DISPUTE_EVENTS","evt_LFN4","txn_LFN4","ws_SYNTH_000042","ext_ref_LFN4","payout_6Y4","inv_2026_00049","dispute_opened","USD",342.87,10.24,332.63,22.29,"2026-01-22T12:48:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22T12:58:00.000Z","2026-01-22","2026-01-23","2026-01-24","sepa",{"scenario":"DISPUTES_CHARGEBACKS"},"refund_rf_LFN4","disp_dp_LFN4"
